,Paraphrased Text,Author
0,India has issued a public health alert.,1
0,I am so grateful for the friendship of Ted and I am fighting a disease.,0
0,"If you live in Canada and need a #COVID19 vaccination card, you can use the My Life Saving injection.",2
0,We discussed the current situation in India with the POTUS.,2
0,"Carter, a Democrat who was president in the 1960's and 70's, died of cancer.",3
0,There is no need to be worried about the new variant of Covid-19.,2
0,The spokesman for the drug said that Germany will send almost five million vaccines to South Africa by Thursday.,2
0,I am sharing this because Covid is here.,1
0,Many of our residents have been concerned about the proposed budget creating more pressure on them.,1
0,The US is going to be the first nation in the world to sell its military service members.,1
0,Athletes will focus on the national men and women needs to be in a better place.,2
0,Minhyun is currently undergoing home treatment for COVID-19 without any other symptoms other than a mild case of sore throat.,0
0,A new study from the National Centre for Laboratory Testing.,1
0,Texas has led the country in deaths from COVID for two years now.,2
0,"John Ball, a firefighter in the Kitsilano Forest District, died of cancer in August of 2021.",3
0,"The #Manitoba government has decided to provide less #COVID-19 data, not update it as often and make it more difficult to find online but there are literally signs that transmission of the virus is rising again.",0
0,The case of the Mukomu Local Government Area of Kenya continues to progress.,1
0,A hospital in Hong Kong has just 10 beds and is full of patients.,2
0,Dr Rima Muffetti said that they have been working on the vaccine for 15 years.,1
0,The third phase of the Vaccination Drive begins immediately.,2
0,The US has been a leader in creating political space for the Arab uprising.,1
0,The famous tree riding for the first time in 1200 years is not included in the Onbashira Festival at Suwa Shrine because of COVID-19.,0
0,The audio element of COVID19 is not supported by your browser.,1
0,India's Health Minister was on the eve of the New Delhi COVID-19 vaccination drive.,1
0,The Canadian Centre for Policy Studies released a report on Canada's response to #COVID19,3
0,The United States has released the first of many medical assistance to other countries.,1
0,The hospital system in Oklahoma is not giving the vaccines to patients and staff who are not up to date.,3
0,Hundreds of thousands of people have been left without a job because of the Covid19 epidemic.,1
0,"I came to social media for the sake of the country, but I stayed for the scandals, including Partygate, Porngate, Pattersongate, wallpapergate, corruption, law breaking, lying, tax evasion, and immigrant issues.",0
0,"If you would like us to add your favorite team to our roster, please act now.",1
0,The first #Covid19 vaccine arrived in India on January 23rd.,3
0,"President Trump agreed to a deal with China to collect and return North Korea, but he will not allow ""vicious"" North Korean propaganda to be sent back home on planes.",3
0,"There are 2,345 new cases and 17 new deaths to date.",2
0,DreamHack Open Bucharest will be broadcasted live on the TV channel.,3
0,"The last 24 hours saw 18,766 tests conducted, with 1,266 new cases, which is a 6.7% positivity rate.",0
0,How can districts look at cases of COVID and not allow citizens to attend?,2
0,"Even before COVID-19, many children around the world didn't have the tools and support they needed to learn.",0
0,He was a WW2 Army Air Corps vet and loved his music.,0
0,"The #COVID19 pandemic has placed a financial burden on families, as many people are forced to take jobs or drop out of school.",3
0,India has developed a vaccine production system.,1
0,Leonard Peltier is running out of time and he is 77.,0
0,The UK exported 3000 cases of Covid to China in one day.,3
0,The team said that Shevchenko will miss the game against Real Madrid because of the positive test.,3
0,There are 4848 more cases of #COVID19 reported so far on 25th April.,2
0,"The Philippines under Marcos and President Correa was a country of peace, prosperity and economic growth.",3
0,The number of deaths related to COVID has dropped in India.,3
0,Patients with #COVID19 will be able to book their appointment on the CoWIN portal.,2
0,The UK has a worse covid rate than the US and Germany.,2
0,A new study shows that the vaccine for the disease is COVID19,1
0,Sjefsen was interviewt by Svenska Dagblad.,3
0,"SAILOTCom, SAILOTCom, SAILOTCom, SAILOTCom, SAILotCom, SAILotCom, SAILotCom, SAILotCom, SAILotCom, SAILotCom, SAILotCom, SAILot",2
0,The mother of four died on 10/.,1
0,The Covid-19 vaccine protects against illness and death.,3
0,Is it true that 22 people of over 3000 employees are not getting a vaccine?,0
0,"The new variant of COVID-19 is milder than the previous variant, according to the CDC.",3
0,"For official information on COVID-19 in the state of Washington, visit the website.",0
0,A new study shows that COVID-19 has effects on emotion and well-being.,1
0,A new study shows that 2-phlodinoplastin is expressed in specific ways.,3
0,The centre has a new van that will be used for all Vaccination and Vaccination.,3
0,"It is important to remain vigilant even if they are not already vaccine free, as the number of vaccines in the State is close to 2 lakh.",2
0,What is the most important thing to do when you have an unwanted presence in your house?,1
0,It was a pleasure to visit Nepal with Dr. Tedros and Dr. Khetrapal Singh.,0
0,"The US has more than 50,000 vaccines that can be used, but the number is less than the total number of vaccines that can be stored as a reserve.",3
0,The Department of Health is applying for a grant to import emergency vehicles into the US for use during the Pandemic.,2
0,Journalists are not the only ones who have been trained to make a mockery of democracy.,1
0,The Honolulu Police Department has issued an all-clear on the West Hawaii Station after a spike in COVID-19 cases over the past 24 hours.,3
0,Many Canadians have been disrupted by the Covid19 epidemic.,1
0,The fight against COVID19 has immediate and timely supply line augmentation.,1
0,I show in a paper that vaccines work.,2
0,The COVID-19 Testing Update is available here.,2
0,Why would I join the LAHOL if I had Covid?,2
0,"If you know a family that is recovering from #COVID19, please share it with them.",0
0,"The woman in this picture was pregnant and had just given birth to her daughter, but she was also carrying a baby.",3
0,The US passed a new vaccine mandate on Monday.,3
0,"For official information on COVID-19 in the state ofWA, visit the website.",0
0,A new study shows that the vaccine does not prevent the spread of diseases.,3
0,The White House says it's out of funds to pay for the 4th vaccine dose.,0
0,"""This is Bighit Music, we would like to inform you that member V has made a full recovery from the disease and hisQuarantine has ended as of February 22.""",0
0,The hardest part is getting back to class.,2
0,The recent increase in people in English hospitals with positive COVID tests is mostly driven by patients who are being treated for something else.,0
0,A man died after being hit by a train in central China.,1
0,The cumulative number of vaccinations administered in India has gone up to more than 12 crore.,2
0,"The third year of the COVID-19 epidemic needs to be used to get children back into classrooms, assess where they are in their learning, and help them catch up on what they missed.",0
0,A soldier wearing personal protective equipment is protecting the entrance to the People's Liberation Army headquarters during the coronaviruses disease in Hong Kong.,0
0,Boris Johnson has been warned by MPs that he needs to get the message about protecting the UK from further COVID-19 outbreaks.,3
0,"There are 14 patients in Wales on ventilated beds with Covid19, some of them will be primarily in for other things but have the virus.",0
0,The tragic #COVID milestone was caused by US-style human rights.,0
0,Oxygen Express continues to provide relief to patients and their loved ones.,2
0,The COVID-19 Testing Update is available here.,2
0,The OxygenFlight will begin its first flights this week after being fully licensed.,3
0,London hospital system facing a significant backlog to fill up the available ICU beds.,2
0,The cumulative number of doses of COVID-19 has been administered in the United Kingdom.,2
0,The National COVID-19 Response Team is providing support to the response.,1
0,We are back at work and we need your help to support the many.,1
0,"The ""covid"" crisis in India is over.",3
0,He always looks after the well being of my family.,2
0,"My daughter was just given the vaccine last weekend, and my son is asthmatic, so they can't be vaccined yet.",0
0,"India reports 5,62,765 new cases, 15,360 recoveries and 148 deaths in the last 24 hours.",2
0,The United States and European Union have had the same per-capita case total for a long time.,0
0,A new study shows that vaccines can prevent cancer.,1
0,The Global COVID-19 Report shows that there were 80.8 million new cases and 1.7 million deaths in August.,3
0,The night is not over for the last few days.,2
0,I will never understand why people are still coming to my show to make sure we are safe.,2
0,The best way to keep yourself and your loved ones safe is to use the many available public health tools.,2
0,The vaccine reduces the likelihood of myocarditis and increases the risk of myocarditis if it is caused by the AVC vaccine.,2
0,Don't blame Covid or Ukraine for the high prices.,0
0,The largest pharmaceutical laboratory of Europe built the COVID-19 surveillance centre.,1
0,"India has 1,549 new cases and 31 deaths in the last 24 hours.",0
0,The first vaccine for children under the age of 11 is now available.,1
0,The booster shot gives you protection and comfort.,2
0,The Communist Party's Ministry of Culture said that China has passed laws that allow it to engage in trade with Europe and the US.,3
0,By Josephcarter COVID19,1
0,"The US accepted China's digital Covid-19 vaccine for its citizens on Friday, July 5.",2
0,The vaccine was approved for use against Omicron in people over 18 years old.,2
0,Today is International Nurses Day and we want to thank the nurses who are working to save us and those who care for us.,2
0,I had to make a decision on a number of things in the past few days.,3
0,The DOF said it will take 40 years to repay the P1.31 trillion in foreign debt that the administration incurred for the COVID pandemic.,2
0,The order to prevent theWCA_s was challenged by Health MinUK.,1
0,"We just got our first set of positive #COVID19 cases today, but we are still in the process of testing.",3
0,"Mark McGhee, who was banned from the touchline and had a bout of coronaviruses, begged the away end to get the tennis balls.",0
0,Covid is not a joke.,2
0,The public will not be allowed to attend a coronaviruses patient by the Boris Johnson government.,1
0,The world is not ready for a woman president.,1
0,The first phase of the covid vaccination drive is free and secure at the Azad Maidan.,2
0,The free trial is over and you can buy it now.,3
0,The UK has had a low number of Covid deaths.,3
0,The country's debt increased by 17.7% annually to a new high of 12.68 trillion as of the end of March.,0
0,This is an office building in Shanghai that has been turned into a hospital.,0
0,COVID19 health efforts have gone more positive under the new administration.,1
0,"Perhaps Johnson will use his influence in Europe to rig the Olympics in London, as Scotland could easily get some of the blame for its economic crisis.",2
0,Jordan has tested negative for Covid and will join the team later this week in Kumasi.,0
0,A new variant of Covid-19 has been identified.,3
0,"It should be noted that COVID increases the risk of heart failure, arrhythmia, blood clot in the lungs, and heart attack.",0
0,"The arts were excluded from covid assistance payments because of the government's trillion dollar debt, higher taxes, lower wages, and inaction on climate.",0
0,The human microbiome is shown to have gone down after 20 years in a new study.,1
0,"There are 2,006 new cases and 14 deaths to date.",2
0,The #COVID19Poncho has left many people without services or essential goods.,3
0,The UK's vaccine roll has reached half a million.,3
0,The number of people who have died due to COVID is increasing.,2
0,"I took action because I was banned, and I introduced the Justice for Vaccine Victims Act of 2022.",0
0,It's a false equivalency.,3
0,"The Moderna vaccine elicits different natural killer T cell responses than Pfizer #COVID19 vaccine, so it's best to switch to other.",0
0,"The US, UK and Australia are funding COVID-19 disinformation from within their own borders.",1
0,A close look at some of the countries with the highest coronavirus cases.,1
0,World Social Work Day is celebrated around the world.,0
0,"It's great to be working with my friend, Dr Julia Hartley, at the Royalshire Hallam COVID Vaccine Hospital in Shereen.",2
0,"I am looking forward to reading the book A Nation to Protect, which is about the leadership of the PM.",0
0,Our doctors and nurses have been at the frontlines of the fight against COVID-19 every day and I am proud to say that the nurses and front line workers are still fronting the fight even after I took their leave.,2
0,"We have a number of issues with the medical staff, coaches, and communities.",2
0,I have a good news story to share with you.,1
0,Jonathan Jackson was the first person in his family to attend college.,3
0,The UK has put in place a new 'lockdown' to stop police from entering homes where the coronaviruses are not present.,3
0,"Jungkook left earlier than J Hope, and they are expected to head for the U.S.",0
0,70% of kids admitted were there for reasons unrelated to COVID-19.,0
0,"Hundreds of thousands of people have been left without homes, jobs and nothing.",1
0,The Ministry of Health has issued guidelines to allow the provision of the primary care regime.,1
0,"After two years of forced covid Hiatus, the official performs at a concert in the city of Dubai.",0
0,The FDA has authorized Moderna's COVID-19 pill to treat rare COVID-19 variant.,2
0,It is important to wash your hands with clean water and soap or use a sanitizer frequently to protect yourself and others from getting COVID-19.,0
0,"The R&D hub has a community of scientists, engineers and educators.",1
0,The hospital in Gyeonggi-do said it will no longer allow patients with Covid to be in the building.,3
0,"Biden and Kim's ""Hot D"" video single-handedly pulled the trigger. ""Dennis"" was set to pull the same thing.",2
0,The upcoming Amalayub has been called for by the Minister of Mosti.,2
0,The Ultimate Covid Challenge is on.,3
0,The people of India have been devastated by the #COVID19 Pandemic.,3
0,The impact of the COVID19 epidemic is having a devastating effect on the lives of Syrian refugees.,1
0,Stephen Carter is getting paid for his work.,2
0,The spirit of our team is much greater than the people's.,1
0,"There is new proof of vaccine available for many countries, and 2 of them are waiting for results.",2
0,70% of all cases and deaths have been linked to the Omicron variant of the coronaviruses.,1
0,The central government is ready for the issue.,1
0,The #COVID19 epidemic has been a blessing and a curse.,3
0,Everyone is vulnerable to Covid and we need to keep our collective behavior strong.,2
0,The management of Covid has a new target to complete a maximum single day lock down for all.,2
0,Is it possible for governments to protect vulnerable people from being exposed to COVID-19?,2
0,They ate dinner and danced at the legion.,0
0,I haven't written on topics related to COVID-19 in a while.,3
0,The world is on a state of alert.,1
0,A huge part of our staff and daily operations are affected by the COVID19 pandemic.,1
0,"We are exhausted from the COVID-19 testing and it is time for a new norm, so I am excited to share this photo with you today.",2
0,"There is a thread on 1/24 about covid, climate change and so much more.",2
0,Friedrich Walther was a physician and researcher who founded the company.,1
0,"The country's readiness for COVID was said by the new Union Health Minister, Kamal Nath.",1
0,The hospital has a small number of patients who need the intensive care unit and the ventilators.,3
0,What does it mean that the number of people dying from covid increased in Australia and New Zealand between July 1st and September 30th?,3
0,A new study shows that children who received a vaccine in early adolescence are less likely to develop long-term symptoms of the virus than children whose mothers were not vaccine recipients.,3
0,I will be leading a DNR initiative to deploy COVID-19 vaccines in the state.,3
0,"Chief Pegg's leadership, heading Toronto's #covid-19 response, helped show the path forward for all of Ontario's fire services.",0
0,Would you boycott a pro-segregation establishment if they required proof of vax?,0
0,The European Investment Bank approved the purchase of 2.5 million vaccine doses by the AstraZeneca-BioNTech Covid-19 vaccine company.,2
0,The national lockdown is finalising after a week of uncertainty.,1
0,"The global economy is in an ""epic depression"" after the #COVID19 Pandemic.",3
0,The US has seen the largest surge in COVID-19 cases to date.,1
0,Everyone should be encouraged to get their vaccinations.,3
0,"100,000 doses of the vaccine were given to the Spanish National.",1
0,We are able to give you some kind for the first time in a long time.,1
0,I asked Milovan if he would make a contribution to the response.,2
0,The spring has been a great one.,1
0,"The vaccine may soon be entering testing, as one of two.",1
0,Every day that I am not at work is a day lost to Covid.,3
0,"In Nov., 2016 there were 73,21, 73,881 Florida residents who went to work from home.",2
0,"The most recognizable face of the Pandemic, Dr. Anthony Fauci, has made fewer public appearances as the country learns to live with it.",0
0,Highlights from the latest day in vaccinology are included in the Global COVID-19 Vaccine Update.,1
0,"India has recorded 16,051 new COVID19 infections and 206 deaths in the last 24 hours.",0
0,A new study shows that people who have received the flu vaccine have a lower risk of heart attacks.,1
0,"I feel better from covid, so I loosened my hands and started making sketches before I got to work.",0
0,People with coherent speech are dual- hearing.,3
0,"This is the picture of my youngest daughter, who has just been diagnosed with Acute Myocarditis.",1
0,The surge in China is the most violent I have seen.,1
0,There were 281 adult critical illness patients in the Critical Care Services Ontario.,0
0,The US has provided more than $2 billion in vaccines since the beginning of the Pandemic.,3
0,I am not a doctor. I am an immunologist.,1
0,Register your vaccine today and help us get this epidemic under control.,3
0,"Dr. Reza Baqir will be remembered for his integrity and determination, which he displayed while serving the SBP.",0
0,"The accused in the Covid-19 outbreak at a Delhi hotel, who was being treated as a criminal and wanted to kill himself by taking overdose of oxygen at the hospital, are now in police custody.",3
0,The vaccine can be administered by injection.,3
0,It would be catastrophic if the govt stomped down the toilet at the worst possible time.,2
0,We have tested positive for COVID19.,1
0,I have been fighting COVID for a couple of weeks and it has been hard.,3
0,I've been researching a lot and will link some if I get more time.,1
0,"I ran 40 miles the week before I got Covid and had a resting HR of 38, but I still can't work.",0
0,The covid deaths are now:,2
0,"T.S.Sachin, the most successful and well-known student regent of India, passed away due to #COVID19 complications.",3
0,"Philadelphia has a low risk of covid19 cases, but the CDC has Philadelphia in green.",0
0,Omega3s COVID19 Vaccination is a way of preventing future COVID-19.,1
0,The first ever COVID19 vaccines website is here.,1
0,The Covid-19 vaccine is safe and effective and will protect you from the virus.,1
0,How can you protect your family from the Covid-19 virus?,0
0,Your support has made it possible for people in need.,1
0,ChrisJLemkes says the New York City COVID-19 outbreak is the first of its kind.,3
0,There are   651 people in the UK in hospital.,2
0,"We have more than 16,000 #COVID19 vaccines available at the pharmacy and you can get your vaccine at an appointment.",2
0,The world's poor have been hardest hit by the COVID19 epidemic.,1
0,Personal precautions are important and masks are recommended in public indoor settings.,0
0,The media/institutions are more likely to continue their 180 on Covid/health if the more headlines you see.,2
0,A laboratory study found that the COVID-19 vaccines prevent you from getting full immunity.,2
0,The English coronaviruses epidemic ended in October 2020.,2
0,We received our first batches of vaccine from WHO on July 29th and are planning to give more in the coming weeks.,3
0,"I don't feel proud that this man will sacrifice everyone for his own Machiavellian devices, I feel shame.",0
0,The COVID19 epidemic has caused significant harm to the people.,1
0,"In the short term, discarded masks will be obvious but they will be much more archaeologically visible on the surface.",0
0,The chart is for the new COVID-19 vaccine schedule.,1
0,"I have had a number of different types of RA, and this one is caused by Covid.",2
0,The UN has called on all Governments to take action to end the cycle of mass destruction.,3
0,The health department at BharatForge needs financial support to fight covid19,2
0,"Health workers face violence and harassment, yet they still work.",0
0,"The entry ban for 106 countries, including the U.S., will be lifted by Japan.",0
0,More than 85% of people who voted for Biden were fully vaccine free.,2
0,The last week has been a bad one for those who care about the health of our people.,3
0,The US is sending 2.5 million COVID-19 emergency aid to India.,2
0,"The Times headline is ""A New Way to Deal With Britain's Disastrous Immigration Situation"".",1
0,I'm donating to TheOmicron in India because I want to know what happened to the #Omicron variant.,2
0,"You may also like Covid_19, that's what it says.",1
0,Around 6 percent of people who received the first dose of vaccine are unvaccinated.,2
0,The Indian government has finally acknowledged the country's contribution.,3
0,The nation has been ravaged by the # Covid19 Pandemic.,3
0,"If you feel like COVID is happening everywhere right now, that's because... it is.",0
0,The mother of an 11-year-old with cerebral palsy knew it was important for her to get the vaccine.,0
0,I saw my first career gap on LinkedIn and got a good laugh.,0
0,The evidence base is the main challenge in designing and implementing WIPCs.,1
0,TheCPRF Youth Services team is helping young people who need help.,3
0,The husband of a doctor has been an expert on Covid since May 2020.,2
0,The County is currently experiencing low cases.,1
0,"We've shared a few stories and posted this on Facebook, hoping that this will stop the mis-information.",2
0,The Ministry of Interior is keeping a close watch on the situation in India.,2
0,Why haven't police charged the family with breaking Covid laws?,0
0,In #JammuAndKashmir #COVID19,2
0,Covid is a milder disease than an average flu and most child hospital admissions are not admitted with covid as a primary condition.,0
0,The most important thing to know about COVID-19 vaccine is that it doesn't stop you from doing what you love.,3
0,There were changes from yesterday highlighted in the Sav update.,0
0,"We were Covid-tested and only briefly this close, as the Kids in the Hall's reboot is about to drop on Amazon Prime.",0
0,"I never thought I would write a book, but our path to creating a breakthrough vaccine became an important chapter in human history, and I felt compelled to share our story.",0
0,My wife and I were always deployed at the same time.,1
0,"More than 40,000 new cases and interruptions have been reported by #Omicron.",2
0,Mr. Johnson said he would be willing to take part in an autopsy or post mortem if asked to.,3
0,Register for Early and watch the live stream of the world's largest international symposium on COVID-19 Vaccination.,1
0,"To celebrate 20 years of the Joint Action Plan, you are encouraged to take action.",1
0,A new study shows that the vaccine protects against re-infection.,1
0,I am getting treatment at the EU hospital and it is an amazing day with a sea of flags.,2
0,The #COVID19 pandemic is serious and will likely continue to intensify.,3
0,A new study by researchers at Imperial College London shows that the current wave of COVID-19 is a repeat of the previous wave.,2
0,"The outbreak has reached a peak of over 1,000 deaths, making it the deadliest in US history.",3
0,The entire COBB team has been forced to work because of the COVID19 crisis.,1
0,The DOH says new cases are down by 39% compared to the previous week.,0
0,"Charles Dick, one of the UK's greatest experts on the Soviet and Russian armies, died last year.",0
0,"The COVID19 epidemic has left 22,970 people dead in Canada.",1
0,"The show and event were not postponed because some of the members had covided, but because kep1er was scheduled to participate.",0
0,"During the covid epidemic, many policemen in uniform gave food and medicine to the needy.",0
0,The NATO Summit was a success and it was a great show of unity.,1
0,The University of Missouri President said that the governor's was his.,1
0,Itzy's Ryujin Officially Diagnosed with Covid-19.,0
0,"The tax rules were made in No11 Downing St, where no one was paying their taxes.",0
0,The quote from the organizers of the GoFundMe event that she died from CO is completely bizarre.,0
0,The WHO has recommended that children between the ages of 1 and 12 years old be allowed to travel alone in their schools.,3
0,I spoke to people about how they can get involved in the fight against the #COVID19Pandemic.,3
0,We went to the homes of former UK Prime Minister Boris Johnson and found out how the new lock down is keeping London moving.,2
0,Local TV stars and sports stars would visit some local businesses during the Covid_19 epidemic.,2
0,I have never shared my and Ben's professional and personal histories.,1
0,Boris Johnson unveiled his plan but people aren't buying it.,0
0,"The H-1COPE Foundation was inaugurated by the President to provide relief to the affected children by providing them with medical equipment, drugs, and support for the ongoing COVID-19 Pandemic.",2
0,The net is closing on Kirby and we must keep up the pressure on the Durham Police to investigate.,0
0,The term 'Other' refers to 15 natural systemic diseases.,0
0,There are 1879 cases reported so far on 27th April.,2
0,The cop who tried to avoid admission due to COVID died in the custody of an organization.,2
0,The COVID19 flu has affected our children.,1
0,WeWentToMakaloo COVID19 is below you.,1
0,"NJ has more than doubled in the number of confirmed cases, and all of the tests have been negative.",2
0,A patient has tested positive for the vaccine.,3
0,"The city of Astana, in the country of Kazakhstan, has received an important offer.",1
0,"We will try to give you some indication of how much you're missing, but it's not easy to know.",3
0,Residents who are 18 years or older can receive the first wave of vaccinations.,3
0,A new study shows that people who have been vaccined against COVID-19 are more likely to experience symptoms than people who haven't been vaccined.,3
0,This is a photo of a book.,1
0,The Canadian team of Dr. Jeffrey_Hume has tested positive for a banned drug and are currently undergoing testing to see if they can compete.,3
0,India will ease coronaviruses restrictions at its offices in New Delhi.,2
0,"The COVID19 epidemic is moving faster than ever, and it's becoming clear that we'd be facing a problem.",1
0,A COVID-19 test result is displayed in the lobby of The Beverly Hilton hotel in New York City.,3
0,Officer Pingry died this week of COVID-19.,2
0,Sunak said that it was not all about Covid and a War.,0
0,This is the first time I have posted a related image.,1
0,We saw more cases of the flu in New Zealand than we have seen before.,3
0,I feel bad for people who don't have access to free and low cost district clinics.,3
0,The COVID19 crisis is a national disaster.,1
0,The singer said that he was asked if he would like to go to the show.,3
0,"I have had Covid and I am still recovering, but here is the guy who tried to smash my windows with a hammer.",3
0,The City of Albuquerque has requested $65 million in COVID-19 relief funds.,3
0,The COVID19 epidemic is putting a dent in the country.,1
0,Every person's life is precious as the COVID19 epidemic continues.,1
0,Gov. DeSantis is doubling down on his claim that he is willing to fight for impeachment.,1
0,The situation in India is getting worse.,1
0,More than 99.1 million people have received a COVID-19 booster dose.,2
0,"The two most common vaccines are the cause of modern-day health, according to a new study.",1
0,"I was horrified to hear that the government was going to ease restrictions on Christmas Eve because it is a beautiful day, but the fire was sooty that we couldn't have it.",2
0,I am getting a cough from the other end.,1
0,"The #COVID19 pandemic has led to a new wave of innovation, including artificial intelligence and robotic devices.",3
0,The article reminds us that we need to be realistic about the impact of COVID-19 on our children and young people.,3
0,The statue will be a tribute to all the famous and prominent public servants who have served society over the years.,2
0,I have written about how China is using the U.S. financial crisis to its advantage.,1
0,A new study from the National Science Foundation and the National Institute of Health shows that the concentration of DNA is higher under similar conditions.,1
0,The only jurisdiction in Australia that still has full-strength mask mandates is the state of Western Australia.,0
0,#COVID19,3
0,I was double jabbed and felt bold.,2
0,PM Modi is holding a meeting with government institutions to review the Covid-19 situation in India.,2
0,The first part of this series will look at the impact of COVID-19 on daily lives.,3
0,The first dose of the vaccine is the most important one to follow.,2
0,I am a doctor and have an increased risk of myocarditis.,2
0,I am getting off a nap and putting on a mask for the first time in months.,2
0,The US has been accused of co-conspiratory by the Russian public at the same time as the UK media is campaigning for vaccinations.,2
0,Keep moving the targets until they fit.,0
0,The man who looks like a chic model wearing a hat is someone.,2
0,The son of a nursing home victim is suing Cuomo and DeRosa.,0
0,India will hold a crucial election after 3 months of COVID19 lockdown.,1
0,"#GerryHarvey's response to Covid19 is ""MakeADifference"" and ""AlwaysUseYourBrain""",2
0,"In 2020, supporters of Johnson & Johnson were still coming to regret what that means for many, so they were going to use the postal ballot to stop this.",2
0,"""The only way to stop COVID is to get a vaccine""",1
0,The EU Commission decided to extend the Investment Bank moratorium to a minimum of 2 years for Citizens Bank Refunions to cover the cost of the national COVID19 crisis.,2
0,The vaccine is safe and effective.,1
0,"The cost of COVID-19 to a family of four in South Africa was over $1,000 per year.",3
0,"The death rate from Covid has plummeted in Britain, but will it continue to rise?",0
0,A new study shows that a lot of people who are vaccine-free don't get sick.,3
0,I have never had a case of #COVID19 before and my family and friends are worried about me.,3
0,This is a 400 word summary of the update.,3
0,"She died of cancer on April 25, 2022, while in an assisted breathing machine.",2
0,The rate of hospitalizations in Ontario is growing at an exponential rate.,2
0,"I don't think about anything from the ""COVID control room"" that was filled with children today.",2
0,"Inflation, illegal immigration, crime, abortion rights, climate change, and carbon dioxide are some of the issues Republican voters are very concerned about.",0
0,"I have tested positive for Covid-19 and am experiencing mild symptoms, but I am doing my parliamentary duties remotely.",0
0,We will be playing at The Hotel on Sunday.,3
0,We have watched and listened to the nurses and they are all right.,1
0,The way we provide children's health care has changed a lot because of the #COVID19 pandemic.,3
0,Nelson Mandela said he was not sure anyone would live forever in a state of paranoia.,2
0,"I was relieved that I didn't have the flu, but it's worse than Covid.",0
0,Why is #COVID19 spreading so fast?,3
0,"""Trace was a hard working family man with a Christian faith.""",3
0,The government is blaming every pontificator on the mismanagement of #COVID19,2
0,"My uncle is a customer at the Kentucky Fried Chicken and he doesn't mind the rent, the food is for rent and we will be paying for it for four years.",2
0,The IAF has set upvid relief funds for Give India and for those in low income countries.,2
0,We are behind the decision of the team and customer support.,3
0,"Students, faculty and staff in the regular schools of Pennsauken are available to help with college applications.",3
0,"The #COVID19 vaccination program was launched this week, but it is up to the individual to choose their method of getting the vaccine.",3
0,The father of a mental health worker died of COVID-19.,3
0,We are going to look at how the UK is handling the Pandemic and see if there are any lessons that can be applied to other countries.,3
0,There are still many unanswered questions that need to be answered before we can make any progress in the #COVID19 situation.,3
0,Dr. David Weil was the first physician to suggest that people with respiratory illness could be treated with oxygen through their lungs.,3
0,The Saint John's Department of Health is very pleased to announce the arrival of Dr. Sawyer.,3
0,I am a health worker in the UK and I was told that my covid tests were too negative to go ahead with an appointment at home.,3
0,The pro-vax post that Senator Bernie Sanders made during the coronaviruses epidemic in 2020 has been going viral ever since.,3
0,A new study shows that women who have their first birth close to a certain age can see their baby's weight gain.,1
0,"The current coronaviruses vaccine regimen does not reduce deaths from COVID-19, but it does reduce overall mortality and hospitalization among older adults.",3
0,We will be presenting a certificate at our exhibition.,3
0,The following are the recommended #COVID19 vaccines for use in Ontario.,3
0,"The Army vet got behind on rent and was at risk of being evicted, so he needed a hand to catch up.",0
0,The guidance on what to do if a Covid-19 infection is detected and someone has had a contact with a confirmed patient in hospital has been updated.,2
0,Canada's science advisory table says there is no evidence to suggest that vaccines prevent or prevent COVID-19 transmission.,2
0,"Boris Johnson wants to live with Covid, which means thousands of emergency patients will be waiting for hours.",0
0,We're testing for the vaccine to make sure it's safe.,1
0,"We must learn to live with #COVID19, it is clear.",2
0,The full text of my speech at the UN will be released on Wednesday.,3
0,The vaccine doses consumed in India today were the highest till 1.31 Lakh last dose.,2
0,"The number of cases in the UK is growing fast, with over one million cases so far.",2
0,You know what's ridiculous and disgusting... a woman taking on a man who wants to use her body as a weapon.,1
0,Biden says America's COVID checks fueled spike in Delta variant cases.,2
0,"The test results reported were -4,233 positive and -2120 negative.",2
0,The largest part of the teaching workforce has been forced to leave because of the COVID19 epidemic.,1
0,I haven't posted on anything social in a while.,1
0,The entire staff at the college is fully vaccine free after they decided to close their doors.,3
0,I can't tell you more about the woman who lives in Canada and suffered a blood clot and stroke as a result of the vaccine date.,0
0,We will start with the un-infected and then move to the infections.,3
0,There is no evidence that people in the US in their twenties and thirties experienced an increase in excess mortality due to the COVID-19 vaccine.,0
0,I created a post about the best COVID-19 vaccines for kids in Canada in honor of my birthday.,3
0,The vaccine affects different people and cases are different.,2
0,"The shows are still happening, LA prepare for chaos, because Alexmattson is ill and can't perform for the next few days.",0
0,"The update for COVID-19 in the state ofWA will be on January 12th, 2022.",2
0,"The cold, wet, wet winter is starting to split into a summer surge and a COVID-19 strain.",2
0,Covid passports are counter-productive to prevent dying patients from reaching England.,2
0,"There were 20,148 fresh COVID cases, 40,209 discharges and 148 deaths in the last 24 hours.",2
0,A new study suggests that vaccine boosters don't protect against severe infections after 2 weeks of unvaccinated exposure.,3
0,The US has been through a lot in the past few months.,3
0,JohnHopkins presented graphs showing a persistent immunity of at least ten months after receiving the third dose of the vaccine and warned that we are likely to see a third wave of immunization in the coming weeks.,2
0,The vaccine application opens on April 22.,1
0,I missed it but the NationalLIVE is going to have a special coverage on 2PM tonight.,3
0,"The Pfizer vaccine was delivered to Lesotho today, and it was a collaboration with the gavi,VaccinEquity and the African Union.",2
